"Tissue.Section","Field","n","Centrosome.Size","Centrosome.Number","CAscore","Cellularity","Tissue.Type","CAscore_norm","CAScoreMean","CAScoreMedian","CSizeMean","CSizeMedian","heterosce"
"BL002847",14,89,0.774876147058824,196,2.20224719101124,40,"T",3.88741873332744,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",15,74,0.727616890909091,151,2.04054054054054,40,"T",3.60197327338579,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",16,53,0.7677429375,221,4.16981132075472,40,"T",7.36057364900052,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",17,55,0.670913744186047,147,2.67272727272727,40,"T",4.71791273544739,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",18,54,0.675519222222222,200,3.7037037037037,40,"T",6.53779794531637,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",19,76,0.788414246153846,209,2.75,40,"T",4.8543149743974,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",20,78,0.759989924528302,115,1.47435897435897,40,"T",2.60254648977017,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",21,139,0.693839541666667,221,1.58992805755396,40,"T",2.80654966472682,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",22,44,0.683241472222222,94,2.13636363636364,40,"T",3.77112072391203,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",23,79,0.700076898305085,172,2.17721518987342,40,"T",3.84323210861382,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",24,40,0.731686114285714,172,4.3,40,"T",7.5903834145123,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",25,63,0.697281480769231,158,2.50793650793651,40,"T",4.42702318011423,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",26,86,0.685231305084746,145,1.68604651162791,40,"T",2.97621848324576,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",27,57,0.743683704545455,139,2.43859649122807,40,"T",4.30462380504778,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",28,74,0.736990111111111,182,2.45945945945946,40,"T",4.3414512301736,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",29,61,0.73260002173913,216,3.54098360655738,40,"T",6.25056354378443,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",30,156,0.77589767816092,188,1.20512820512821,40,"T",2.12729886989909,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",31,43,0.716873225,157,3.65116279069767,40,"T",6.44505243958048,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",32,36,0.892098441176471,199,5.52777777777778,40,"T",9.75766343338468,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",33,26,0.827670961538462,114,4.38461538461539,40,"T",7.73974695218607,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",34,28,0.748148333333333,99,3.53571428571429,40,"T",6.24126210993952,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",35,75,0.681931298507463,268,3.57333333333333,40,"T",6.30766745764123,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",36,24,0.666005428571429,145,6.04166666666667,40,"T",10.6647828982973,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",37,31,0.709927548387097,278,8.96774193548387,40,"T",15.8299068959821,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",38,45,0.682432536585366,263,5.84444444444444,40,"T",10.3166451577092,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",39,83,0.760252878378378,321,3.86746987951807,40,"T",6.82687889060927,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",40,57,0.727262563636364,206,3.6140350877193,40,"T",6.37951441611397,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",41,46,0.705942046511628,237,5.15217391304348,40,"T",9.09464544610423,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",42,44,0.7757149,179,4.06818181818182,40,"T",7.18117669766227,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",43,43,0.780038256410256,163,3.7906976744186,40,"T",6.69136017612496,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",44,46,0.779359204545454,239,5.19565217391304,40,"T",9.17139350894055,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",45,53,0.67398912244898,174,3.28301886792453,40,"T",5.795202782471,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",46,67,0.706858056603774,205,3.05970149253731,40,"T",5.40100173542181,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",47,66,0.814783228070175,218,3.3030303030303,40,"T",5.83052707668669,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",48,59,0.754686132075472,178,3.01694915254237,40,"T",5.32553507206618,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",49,57,0.794438755102041,171,3,40,"T",5.29561633570626,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",50,112,0.678270220779221,171,1.52678571428571,40,"T",2.69509045656479,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL005044",2,162,0.851815446153846,329,2.03086419753086,80,"T",3.58489254001514,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",3,236,0.815412062015504,229,0.970338983050847,80,"T",1.71284765660556,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",4,242,0.887321118421053,297,1.22727272727273,80,"T",2.16638850097074,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",5,132,0.898607494505494,243,1.84090909090909,80,"T",3.24958275145611,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",6,445,0.954061817120623,438,0.984269662921348,80,"T",1.73743816856879,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",7,229,0.880421737588652,284,1.24017467248908,80,"T",2.18916308492078,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",8,176,0.895160868686869,206,1.17045454545455,80,"T",2.06609273703691,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",9,106,0.817955032608696,260,2.45283018867925,80,"T",4.32974920529442,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",10,155,0.91648341025641,236,1.52258064516129,80,"T",2.68766764564877,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",11,239,0.909564846153846,331,1.38493723849372,80,"T",2.44469875469843,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",12,465,0.993638166134185,580,1.24731182795699,80,"T",2.20176163061622,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",13,127,0.975961426966292,174,1.37007874015748,80,"T",2.41847045252727,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",14,54,0.854871625,62,1.14814814814815,80,"T",2.02671736304807,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",15,290,0.799112856115108,222,0.76551724137931,80,"T",1.35129520290436,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",16,349,0.89672018487395,446,1.27793696275072,80,"T",2.25582128531518,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",17,417,0.898527019011407,494,1.18465227817746,80,"T",2.09115465214939,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",18,279,0.927198547738693,391,1.40143369175627,80,"T",2.47381838382455,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",19,118,0.839517086956522,239,2.02542372881356,80,"T",3.57528899501072,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",20,116,0.868858896907217,239,2.06034482758621,80,"T",3.6369319087178,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",21,413,0.88621504494382,296,0.716707021791768,80,"T",1.26513513750529,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",22,470,0.995576225913621,544,1.15744680851064,80,"T",2.04313140895334,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",23,354,0.836074604878049,382,1.07909604519774,80,"T",1.90482621491506,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",24,313,0.827540459854015,232,0.741214057507987,80,"T",1.30839509039814,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",25,93,0.766622730769231,199,2.13978494623656,80,"T",3.77716003872955,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",26,157,0.803953586538461,192,1.22292993630573,80,"T",2.15872258270828,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",27,180,0.77441019047619,193,1.07222222222222,80,"T",1.89269250516909,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",28,171,0.811255907407407,191,1.11695906432749,80,"T",1.97166222245594,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",29,158,0.819774688679245,197,1.24683544303797,80,"T",2.20092071336315,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",30,153,0.815061539130435,220,1.43790849673203,80,"T",2.53820390818165,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",31,134,0.808084825,130,0.970149253731343,80,"T",1.71251274537765,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",32,156,0.797181991452991,240,1.53846153846154,80,"T",2.71570068497757,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",33,154,0.755105871794872,264,1.71428571428571,80,"T",3.02606647754643,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",34,137,0.778689939759036,176,1.28467153284672,80,"T",2.26770918511995,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",35,303,0.71964450462963,496,1.63696369636964,80,"T",2.88957723048438,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",36,321,0.759904732510288,532,1.65732087227414,80,"T",2.92551182824063,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",37,238,0.691268558659218,473,1.98739495798319,80,"T",3.50816040166535,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",38,213,0.781420848101266,340,1.5962441314554,80,"T",2.81769883277015,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",39,170,0.800766504672897,199,1.17058823529412,80,"T",2.0663287270697,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",40,196,0.690974850746269,302,1.54081632653061,80,"T",2.71985736969947,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",41,151,0.777494724137931,80,0.529801324503311,80,"T",0.935208182906182,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",42,148,0.701789780821918,127,0.858108108108108,80,"T",1.5147371050331,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",43,15,0.897469857142857,8,0.533333333333333,80,"T",0.941442904125557,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",44,8,0.675885142857143,30,3.75,80,"T",6.61952041963282,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",45,196,0.770890043859649,181,0.923469387755102,80,"T",1.63011319177352,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",46,227,0.778080784946237,148,0.651982378854626,80,"T",1.15088284535173,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",47,358,0.80550453125,259,0.723463687150838,80,"T",1.27706203998875,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",48,67,0.746300905660377,130,1.94029850746269,80,"T",3.42502549075529,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",49,8,0.7867705,29,3.625,80,"T",6.39886973897839,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005044",50,19,0.746477333333333,48,2.52631578947368,80,"T",4.45946638796316,2.53596086798303,2.20176163061622,0.826273486798791,0.815061539130435,0.426797607860271
"BL005512",1,36,0.78792464,65,1.80555555555556,10,"T",3.18717649834173,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",2,47,0.941265416666667,144,3.06382978723404,10,"T",5.40828902370001,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",3,32,1.04686088888889,122,3.8125,10,"T",6.72984575996004,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",4,69,0.84587656,33,0.478260869565217,10,"T",0.844228691199548,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",5,61,0.778795256410256,75,1.22950819672131,10,"T",2.17033456381404,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",6,13,0.838793181818182,112,8.61538461538461,10,"T",15.2079238358744,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",7,35,1.02399773913043,192,5.48571428571429,10,"T",9.68341272814859,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",8,184,0.878802752380952,174,0.945652173913043,10,"T",1.66927036669002,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",9,159,0.956237021276596,139,0.874213836477987,10,"T",1.54316702445109,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",11,146,0.809141492063492,104,0.712328767123288,10,"T",1.25740661852386,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",12,97,0.795808923076923,138,1.42268041237113,10,"T",2.5113232107473,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",13,91,0.828337660377358,97,1.06593406593407,10,"T",1.88159261744874,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",14,129,0.837439879120879,163,1.26356589147287,10,"T",2.23045339204165,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",15,183,0.823805155555556,141,0.770491803278688,10,"T",1.3600763266568,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",16,98,0.799572763636364,90,0.918367346938776,10,"T",1.62110704154273,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",17,76,0.772353782608696,89,1.17105263157895,10,"T",2.06714848192042,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",18,73,0.782268695652174,93,1.27397260273973,10,"T",2.2488233754369,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",19,57,0.829341083333333,74,1.29824561403509,10,"T",2.29167022714774,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",20,59,0.768544388888889,70,1.1864406779661,10,"T",2.09431154519456,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",21,79,0.802732491525424,124,1.56962025316456,10,"T",2.77070221783787,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",22,92,0.778119877192982,137,1.48913043478261,10,"T",2.62862115214405,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",23,76,0.794241769230769,125,1.64473684210526,10,"T",2.90329842966352,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",24,50,0.825017805555556,124,2.48,10,"T",4.37770950418384,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",25,53,0.759266,169,3.18867924528302,10,"T",5.62867396688275,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",26,46,0.836575083333333,63,1.3695652173913,10,"T",2.41756397934416,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",27,47,0.8642265,134,2.85106382978723,10,"T",5.03271339705417,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",28,60,0.742950171428571,182,3.03333333333333,10,"T",5.3544565172141,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",29,279,0.71745278030303,230,0.824372759856631,10,"T",1.45518728460268,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",30,400,0.724672804195804,196,0.49,10,"T",0.864950668165355,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",31,360,0.732037652892562,164,0.455555555555556,10,"T",0.804149147273913,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",32,283,0.706456053892216,280,0.989399293286219,10,"T",1.74649302002091,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",33,354,0.792457955,321,0.906779661016949,10,"T",1.60065239525585,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",34,266,0.818938096590909,311,1.16917293233083,10,"T",2.06383042657224,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",35,194,0.873190632,241,1.24226804123711,10,"T",2.19285831083369,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",36,294,0.725593816455696,278,0.945578231292517,10,"T",1.66913984277363,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",37,324,0.841331333333333,341,1.05246913580247,10,"T",1.85782424946073,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",38,307,0.758449271604938,288,0.938110749185668,10,"T",1.65595820269642,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",39,303,0.742132270833333,363,1.1980198019802,10,"T",2.1147510779553,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",40,226,1.19885185074627,231,1.02212389380531,10,"T",1.80425866305036,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",41,132,1.36774848245614,362,2.74242424242424,10,"T",4.84094220587289,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",42,120,0.980618517241379,91,0.758333333333333,10,"T",1.33861412930353,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",43,98,1.30883576470588,297,3.03061224489796,10,"T",5.34965323709102,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",44,59,1.19832692156863,152,2.57627118644068,10,"T",4.5476479267082,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",45,65,1.11269704255319,143,2.2,10,"T",3.88345197951792,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",46,55,0.9267262,108,1.96363636363636,10,"T",3.46622160155319,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",47,62,0.835023588235294,76,1.2258064516129,10,"T",2.1638002231918,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",48,79,0.876122386363636,92,1.16455696202532,10,"T",2.05568229065391,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",49,43,0.856166225806452,124,2.88372093023256,10,"T",5.09035988858586,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005512",50,46,1.038232625,91,1.97826086956522,10,"T",3.49203685905268,3.12611763517054,2.19285831083369,0.871027739814918,0.828337660377358,0.61204138937942
"BL005569",1,13,0.8433005,28,2.15384615384615,30,"T",3.8019809589686,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",2,41,0.83861003125,114,2.78048780487805,30,"T",4.90813221358141,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",3,72,0.742446780487805,82,1.13888888888889,30,"T",2.01037286818478,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",4,118,0.709054924528302,80,0.677966101694915,30,"T",1.19674945439689,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",5,98,0.720916333333333,125,1.27551020408163,30,"T",2.25153755769824,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",6,117,0.641896595238095,102,0.871794871794872,30,"T",1.53889705482062,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",7,141,0.730237431034483,90,0.638297872340426,30,"T",1.1267268799375,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",8,91,0.700797791666667,81,0.89010989010989,30,"T",1.57122682487988,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",9,57,0.91909464,47,0.824561403508772,30,"T",1.45552027940464,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",10,71,0.78307058974359,97,1.36619718309859,30,"T",2.41161870687092,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",11,109,0.736403537037037,100,0.917431192660551,30,"T",1.61945453691323,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",12,47,0.898873448275862,86,1.82978723404255,30,"T",3.22995038915417,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",13,67,0.678890472222222,78,1.16417910447761,30,"T",2.05501529445317,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",14,55,0.89656296875,81,1.47272727272727,30,"T",2.59966620116489,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",15,72,0.894624972222222,72,1,30,"T",1.76520544523542,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",16,57,0.886291074074074,67,1.17543859649123,30,"T",2.07489061106619,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",17,62,0.70254112195122,77,1.24193548387097,30,"T",2.19227127876012,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",18,67,0.773573575,75,1.11940298507463,30,"T",1.97597624466651,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",19,60,0.830126941176471,76,1.26666666666667,30,"T",2.2359268972982,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",20,49,0.7822786,63,1.28571428571429,30,"T",2.26954985815982,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",21,43,0.71002828,46,1.06976744186047,30,"T",1.88835931350766,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",22,71,0.773299682926829,88,1.23943661971831,30,"T",2.18786027015094,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
"BL005569",23,45,0.788410243243243,103,2.28888888888889,30,"T",4.04035913020551,2.81509379664464,2.26954985815982,0.757078390816867,0.742446780487805,0.494439847555409
